"","data.Overall.life.expectancy.at.birth","data.Male.life.expectancy.at.birth","data.Female.life.expectancy.at.birth","data.Continent"
"1",85,81.7,88.5,"Asia"
"2",82.6,80.3,85,"Europe"
"3",82.4,80.6,84.4,"Asia"
"4",82.4,79.3,85.8,"Asia"
"5",81.9,79.4,84.5,"Europe"
"6",81.8,79.8,83.9,"Europe"
"7",81.7,78.7,84.9,"Europe"
"8",81.2,78.5,84,"North America"
"9",80.8,78.5,83.2,"Europe"
"10",80.5,77.9,83.3,"Europe"
"11",80.1,77,83.5,"Asia"
"12",80,77,83.2,"North America"
"13",79.8,77.1,82.7,"North America"
"14",79.4,76.6,82.5,"Europe"
"15",79.3,76.1,82.8,"Europe"
"16",78.9,76.7,81.1,"Asia"
"17",78.8,75.7,81.9,"South America"
"18",78.7,76.4,81.1,"North America"
"19",78.7,75.8,81.6,"Europe"
"20",78.6,75.9,81.4,"South America"
"21",78.6,75.7,81.8,"Europe"
"22",78.6,75.8,81.6,"South America"
"23",77.6,73.7,81.7,"Europe"
"24",77.5,74.8,80.2,"Asia"
"25",77.2,74.8,79.6,"Asia"
"26",77.1,73.5,80.9,"Europe"
"27",76.9,73.8,80.1,"Africa"
"28",76.8,75.5,78.2,"Africa"
"29",76.8,73.7,79.9,"Europe"
"30",76.5,74.7,78.3,"Africa"
"31",76.2,72.1,80.6,"Europe"
"32",76.2,73.6,79,"Europe"
"33",75.9,72.2,79.8,"Europe"
"34",75.9,73.1,78.8,"North America"
"35",75.8,73,78.8,"Oceania"
"36",75.7,72.6,79,"South America"
"37",75.5,73.5,77.5,"Asia"
"38",75.3,72.7,78.1,"Oceania"
"39",75,73,77.1,"Asia"
"40",74.7,70.2,79.4,"Africa"
"41",74.7,71.5,78,"Asia"
"42",74.6,71.4,78.3,"Asia"
"43",74.6,73.2,76.1,"Asia"
"44",74.5,71.2,78,"Europe"
"45",74.4,75.8,72.9,"North America"
"46",73.8,70.2,77.5,"South America"
"47",73.7,71.7,75.9,"South America"
"48",73.2,71,75.4,"Asia"
"49",73.1,70.9,75.4,"Oceania"
"50",72.9,70.8,75,"Oceania"
"51",72.7,67.2,78.6,"Europe"
"52",72.7,71.4,74.2,"Africa"
"53",72.7,70,75.5,"Oceania"
"54",72.7,67.3,69.8,"Asia"
"55",72.5,69.5,75.8,"Europe"
"56",72.4,70,74.8,"North America"
"57",72.1,69.8,74.5,"Africa"
"58",71.8,67.1,76.9,"Europe"
"59",71.4,69.8,73.1,"Asia"
"60",71.1,69.5,72.8,"North America"
"61",70.8,65.6,75.7,"Asia"
"62",70.7,70.1,71.3,"Asia"
"63",70.4,66.6,74.5,"Asia"
"64",70.3,64.3,76.4,"Asia"
"65",70.1,69.1,71.1,"Asia"
"66",69.6,65.4,74.1,"Asia"
"67",69.2,66.4,72.1,"South America"
"68",69.2,65.7,72.9,"Asia"
"69",67.7,65.8,69.8,"Asia"
"70",67.2,65,69.5,"Oceania"
"71",67.1,63,70.5,"Oceania"
"72",66.6,64.1,69.1,"Africa"
"73",65.9,64.4,67.4,"Africa"
"74",65.5,63.4,67.8,"Asia"
"75",65,62.3,69.7,"Africa"
"76",64.9,63.6,66.3,"Africa"
"77",64.9,62.5,67.3,"Africa"
"78",64.5,62,67.1,"Asia"
"79",64.3,62.2,66.4,"Asia"
"80",64.2,61.9,66.6,"Africa"
"81",64.2,63.1,65.4,"Africa"
"82",63.6,62.1,65.1,"Africa"
"83",63.2,60.7,65.8,"Africa"
"84",63.1,61.6,64.6,"Africa"
"85",62.2,60.8,63.6,"Africa"
"86",61.7,59.7,63.8,"Africa"
"87",60.6,59,62.2,"Africa"
"88",60.1,58.5,61.7,"Africa"
"89",59.3,58.1,60.6,"Africa"
"90",59,57.3,60.8,"Africa"
"91",58.5,57.1,59.9,"Africa"
"92",57.3,55.8,58.9,"Africa"
"93",55.8,53.9,57.7,"Africa"
"94",53.4,52.4,54.5,"Africa"
"95",53.3,52.6,54.1,"Africa"
"96",52.3,51,53.7,"Africa"
"97",51.6,52.2,51,"Africa"
"98",51.3,49.9,52.7,"Asia"
"99",50.6,48.6,52.7,"Africa"
