"","data.Overall.life.expectancy.at.birth","data.Male.life.expectancy.at.birth","data.Female.life.expectancy.at.birth","data.Continent"
"1",89.5,85.6,93.5,"Europe"
"2",85,81.7,88.5,"Asia"
"3",85,82.3,87.8,"Asia"
"4",84.5,81.6,87.6,"Asia"
"5",83,80.9,85.3,"Europe"
"6",82.9,80.3,85.8,"Asia"
"7",82.6,80.3,85,"Europe"
"8",82.4,80.6,84.4,"Asia"
"9",82.2,79.8,84.8,"Oceania"
"10",82.1,80.2,84.1,"Europe"
"11",81.9,79.7,84.6,"Europe"
"12",81.5,78.9,84.3,"Europe"
"13",81.3,79.2,83.6,"Europe"
"14",81.2,79.5,83,"Europe"
"15",81,78.4,83.7,"Europe"
"16",80.8,78.5,83.2,"Europe"
"17",80.7,78.4,83.1,"Europe"
"18",80.7,78.5,83,"Europe"
"19",80.5,77.9,83.3,"Europe"
"20",80.5,78.2,83,"North America"
"21",80.4,78,82.8,"Europe"
"22",79.8,77.5,82.1,"North America"
"23",79.7,76.7,82.8,"Oceania"
"24",79.4,77,82,"Europe"
"25",79.4,76.6,82.5,"Europe"
"26",78.9,76.7,81.1,"Asia"
"27",78.8,75.7,81.9,"South America"
"28",78.6,77.2,80.1,"North America"
"29",78.6,75.9,81.4,"South America"
"30",78.6,75.8,81.6,"South America"
"31",78.2,74.6,82,"Europe"
"32",78.1,75.8,80.6,"Europe"
"33",77.6,76.3,78.9,"Asia"
"34",77.6,73.7,81.7,"Europe"
"35",77.2,74.8,79.6,"Asia"
"36",77.2,74.5,80,"South America"
"37",77.2,74.1,80.5,"South America"
"38",77,74,80.1,"North America"
"39",76.8,73.3,80.4,"Asia"
"40",76.7,71.9,81.7,"Europe"
"41",76.5,74.4,78.8,"North America"
"42",76.2,74.7,77.8,"Oceania"
"43",75.8,73,78.8,"Oceania"
"44",75.7,73.3,78.2,"North America"
"45",75.6,72.2,79.2,"Africa"
"46",75.5,73.5,77.5,"Asia"
"47",75.5,73.5,77.9,"Asia"
"48",75.5,72.6,78.5,"Europe"
"49",75.3,73.3,77.4,"North America"
"50",74.9,69.5,80.6,"Europe"
"51",74.9,72.5,77.4,"Asia"
"52",74.8,72.5,77.3,"Europe"
"53",74.7,71.4,78.1,"North America"
"54",74.6,73.2,76.1,"Asia"
"55",74.3,71.7,77.1,"North America"
"56",73.8,70.7,77,"Asia"
"57",73.7,71.7,75.9,"South America"
"58",73.7,70.8,76.8,"Oceania"
"59",73.6,72,75.3,"North America"
"60",73.4,71.8,75.1,"Oceania"
"61",73.4,70.9,76.2,"Asia"
"62",73.2,71,75.4,"Asia"
"63",73.2,71.1,75.5,"North America"
"64",72.7,67.2,78.6,"Europe"
"65",72.7,71.4,74.2,"Africa"
"66",72.7,70,75.5,"Oceania"
"67",72.7,67.3,69.8,"Asia"
"68",72.4,69.7,75.2,"Europe"
"69",70.8,65.6,75.7,"Asia"
"70",70.7,70.1,71.3,"Asia"
"71",70.4,66.6,74.5,"Asia"
"72",70.3,64.3,76.4,"Asia"
"73",70.1,69.1,71.1,"Asia"
"74",68.4,65.4,71.5,"South America"
"75",67.7,64.6,71,"Asia"
"76",66.6,64.1,69.1,"Africa"
"77",65.5,63.4,67.8,"Asia"
"78",64.9,62.4,67.5,"Africa"
"79",64.2,63.1,65.4,"Africa"
"80",64.1,62,66.3,"Africa"
"81",64,62.6,65.5,"Africa"
"82",63.6,62.1,65.1,"Africa"
"83",63.1,61.6,64.6,"Africa"
"84",62.2,59.8,64.7,"Africa"
"85",62.2,60.8,63.6,"Africa"
"86",60.5,58.8,62.3,"Africa"
"87",60.1,58.5,61.7,"Africa"
"88",59,57.3,60.8,"Africa"
"89",58.7,57.5,59.9,"Africa"
"90",58.5,57.1,59.9,"Africa"
"91",57.3,55.8,58.9,"Africa"
"92",55.5,53.4,57.6,"Africa"
"93",55.5,54.3,56.8,"Africa"
"94",53.3,52.6,54.1,"Africa"
"95",52.4,50.3,54.5,"Africa"
"96",52.3,51,53.7,"Africa"
"97",50.2,49,51.3,"Africa"
