"","data.Overall.life.expectancy.at.birth","data.Male.life.expectancy.at.birth","data.Female.life.expectancy.at.birth","data.Continent"
"1",89.5,85.6,93.5,"Europe"
"2",85,81.7,88.5,"Asia"
"3",84.5,81.6,87.6,"Asia"
"4",83.3,80.7,86.1,"Europe"
"5",83,80.9,85.3,"Europe"
"6",82.9,80.3,85.8,"Asia"
"7",82.8,80.6,85.1,"Europe"
"8",82.4,80.6,84.4,"Asia"
"9",82.3,79.8,84.9,"Europe"
"10",82.2,79.6,85,"Europe"
"11",81.9,79.4,84.5,"Europe"
"12",81.8,79.8,83.9,"Europe"
"13",81.7,78.7,84.9,"Europe"
"14",81.3,79.2,83.6,"Europe"
"15",81.2,79.5,83,"Europe"
"16",80.9,77.9,84,"Europe"
"17",80.8,78.5,83.2,"Europe"
"18",80.7,78.5,83,"Europe"
"19",80.5,78.2,83,"North America"
"20",80.4,78,82.8,"Europe"
"21",80.2,77.4,83.2,"Europe"
"22",80,77,83.2,"North America"
"23",79.4,76.6,82.5,"Europe"
"24",78.8,75.7,81.9,"South America"
"25",78.7,76.4,81.1,"North America"
"26",78.7,75.8,81.6,"Europe"
"27",78.7,76.7,80.8,"Asia"
"28",78.6,77.2,80.1,"North America"
"29",78.6,75.8,81.6,"South America"
"30",78.1,75.9,80.5,"North America"
"31",77.9,75.6,79.6,"South America"
"32",77.8,75,80.7,"North America"
"33",77.6,76.3,78.9,"Asia"
"34",77.5,74.8,80.2,"Asia"
"35",77.2,74.8,79.6,"Asia"
"36",77.2,74.9,79.6,"Europe"
"37",77.1,74,80.4,"South America"
"38",77.1,73.5,80.9,"Europe"
"39",77,74,80.1,"North America"
"40",76.9,73.8,80.1,"Africa"
"41",76.8,75.5,78.2,"Africa"
"42",76.8,73.7,79.9,"Europe"
"43",76.8,73.3,80.4,"Asia"
"44",76.2,72.1,80.6,"Europe"
"45",75.9,72.7,79.2,"Europe"
"46",75.7,73.3,78.2,"North America"
"47",75.5,73.5,77.5,"Asia"
"48",75.5,73.5,77.9,"Asia"
"49",75.3,73.3,77.4,"North America"
"50",75.3,73.2,77.4,"Asia"
"51",75.1,71.7,78.8,"Europe"
"52",74.9,72.6,77.2,"Asia"
"53",74.7,71.4,78.1,"North America"
"54",74.6,71.4,78.3,"Asia"
"55",74.6,73.2,76.1,"Asia"
"56",74.5,71.2,78,"Europe"
"57",74.4,75.8,72.9,"North America"
"58",73.8,70.2,77.5,"South America"
"59",73.8,70.7,77,"Asia"
"60",73.6,72,75.3,"North America"
"61",73.2,71.1,75.5,"North America"
"62",72.7,70,75.5,"Oceania"
"63",72.7,67.3,69.8,"Asia"
"64",72.3,70.3,74.4,"North America"
"65",72.2,69.8,74.8,"South America"
"66",72.1,69.8,74.5,"Africa"
"67",71.4,69.8,73.1,"Asia"
"68",70.7,66.5,75.1,"Asia"
"69",70.7,66.9,74.8,"Europe"
"70",70.7,70.1,71.3,"Asia"
"71",70.1,67.1,73.3,"Asia"
"72",69.6,65.4,74.1,"Asia"
"73",69.2,65.7,72.9,"Asia"
"74",68.5,67.3,69.8,"Asia"
"75",67.2,65,69.5,"Oceania"
"76",66.6,64.2,69.2,"Asia"
"77",65.9,64.4,67.4,"Africa"
"78",64.9,62.4,67.5,"Africa"
"79",64.5,62,67.1,"Asia"
"80",64.2,61.9,66.6,"Africa"
"81",63.8,61.2,66.4,"North America"
"82",63.6,62.1,65.1,"Africa"
"83",61.9,60.5,63.3,"Africa"
"84",61.2,59.2,63.2,"Africa"
"85",60.6,59,62.2,"Africa"
"86",60.1,58.5,61.7,"Africa"
"87",58.7,57.5,59.9,"Africa"
"88",58.2,55.6,60.9,"Africa"
"89",55.8,53.9,57.7,"Africa"
"90",55.5,54.3,56.8,"Africa"
"91",55.4,54,56.9,"Africa"
"92",54.5,56.3,52.6,"Africa"
"93",53.4,52.4,54.5,"Africa"
"94",53,52.9,53.1,"Africa"
"95",52.4,50.3,54.5,"Africa"
"96",52.3,51,53.7,"Africa"
"97",52.1,51.6,52.5,"Africa"
"98",51.3,49.9,52.7,"Asia"
"99",50.2,49,51.3,"Africa"
