"","data.Overall.life.expectancy.at.birth","data.Male.life.expectancy.at.birth","data.Female.life.expectancy.at.birth","data.Continent"
"1",85,81.7,88.5,"Asia"
"2",83,80.9,85.3,"Europe"
"3",82.6,80.3,85,"Europe"
"4",82.5,79.9,85.4,"Europe"
"5",82.4,80.6,84.4,"Asia"
"6",82.3,79.8,84.9,"Europe"
"7",82.2,79.8,84.8,"Oceania"
"8",81.8,79.8,83.9,"Europe"
"9",81.7,78.7,84.9,"Europe"
"10",81.4,78.8,84.1,"North America"
"11",80.8,78.5,83.2,"Europe"
"12",80.7,78.4,83.1,"Europe"
"13",80.5,77.9,83.3,"Europe"
"14",80.1,77,83.5,"Asia"
"15",79.8,77.5,82.1,"North America"
"16",79.7,76.7,82.8,"Oceania"
"17",79.5,76.6,82.6,"Africa"
"18",78.9,76.7,81.1,"Asia"
"19",78.8,75.7,81.9,"South America"
"20",78.7,76.4,81.1,"North America"
"21",78.7,75.8,81.6,"Europe"
"22",78.7,76.7,80.8,"Asia"
"23",78.6,77.2,80.1,"North America"
"24",78.6,75.7,81.8,"Europe"
"25",78.1,75.9,80.5,"North America"
"26",77.9,75.6,79.6,"South America"
"27",77.7,73.7,81.9,"Europe"
"28",77.6,76.3,78.9,"Asia"
"29",77.2,74.1,80.5,"South America"
"30",77,74,80.1,"North America"
"31",76.8,73.7,79.9,"Europe"
"32",76.7,73.7,80,"Europe"
"33",76.2,73.6,79,"Europe"
"34",75.9,72.7,79.2,"Europe"
"35",75.9,72.2,79.8,"Europe"
"36",75.8,72.7,78.9,"South America"
"37",75.7,72.6,79,"South America"
"38",75.6,72.2,79.2,"Africa"
"39",75.5,72.6,78.5,"Europe"
"40",75.1,71.7,78.8,"Europe"
"41",74.9,72.6,77.2,"Asia"
"42",74.9,69.5,80.6,"Europe"
"43",74.7,71.4,78.1,"North America"
"44",74.7,70.2,79.4,"Africa"
"45",74.6,71.4,78.3,"Asia"
"46",74.6,73.2,76.1,"Asia"
"47",74.5,71.2,78,"Europe"
"48",74.5,69.9,79.3,"Europe"
"49",74.4,75.8,72.9,"North America"
"50",74.3,71.7,77.1,"North America"
"51",73.9,72.3,75.7,"Asia"
"52",73.6,72,75.3,"North America"
"53",73.4,70.9,76.2,"Asia"
"54",73.2,71,75.4,"Asia"
"55",73.2,71.1,75.5,"North America"
"56",73.1,70.9,75.4,"Oceania"
"57",72.7,67.2,78.6,"Europe"
"58",72.7,67.3,69.8,"Asia"
"59",72.5,69.5,75.8,"Europe"
"60",72.4,69.7,75.2,"Europe"
"61",72.4,70,74.8,"North America"
"62",72.3,70.3,74.4,"North America"
"63",72.2,69.8,74.8,"South America"
"64",71.8,67.1,76.9,"Europe"
"65",70.8,65.6,75.7,"Asia"
"66",70.7,66.5,75.1,"Asia"
"67",70.7,66.9,74.8,"Europe"
"68",69.6,65.4,74.1,"Asia"
"69",69.2,65.7,72.9,"Asia"
"70",68.5,67.3,69.8,"Asia"
"71",68.1,66.5,69.7,"Asia"
"72",64.9,63.6,66.3,"Africa"
"73",64.5,62,67.1,"Asia"
"74",64.3,62.2,66.4,"Asia"
"75",64.2,61.9,66.6,"Africa"
"76",64,62.6,65.5,"Africa"
"77",63.6,62.1,65.1,"Africa"
"78",61.9,60.5,63.3,"Africa"
"79",61.7,59.7,63.8,"Africa"
"80",60.6,59,62.2,"Africa"
"81",60.1,58.5,61.7,"Africa"
"82",59.3,58.1,60.6,"Africa"
"83",59,57.3,60.8,"Africa"
"84",58.7,57.5,59.9,"Africa"
"85",58.2,55.6,60.9,"Africa"
"86",56,54.8,57.2,"Africa"
"87",53.4,52.4,54.5,"Africa"
"88",53.3,52.6,54.1,"Africa"
"89",52.5,50.8,54.1,"Africa"
"90",52.4,50.3,54.5,"Africa"
"91",52.1,51.6,52.5,"Africa"
"92",51.6,52.2,51,"Africa"
"93",51.3,49.9,52.7,"Asia"
"94",50.2,49,51.3,"Africa"
